freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
960.000,15.378,15.499,15.427,15.362,15.621,15.458,0.095
960.500,9.223,9.515,10.109,9.688,10.151,9.737,0.354
961.000,15.793,16.160,16.326,16.248,16.194,16.144,0.184
961.500,10.649,10.867,11.243,11.451,10.943,11.030,0.283
962.000,14.816,14.835,15.195,14.720,15.101,14.934,0.182
962.500,14.308,14.650,14.255,14.395,14.620,14.446,0.161
963.000,12.001,11.912,11.961,11.778,11.989,11.928,0.081
963.500,16.335,16.410,16.311,16.125,16.261,16.288,0.095
964.000,9.567,9.402,9.250,8.982,9.125,9.265,0.205
964.500,16.293,16.304,16.245,16.079,15.957,16.176,0.136
965.000,12.721,12.860,12.960,12.563,12.327,12.686,0.224
965.500,14.072,14.344,14.419,14.371,14.015,14.244,0.167
966.000,15.713,15.721,15.585,16.047,15.755,15.764,0.153
966.500,10.817,10.402,10.455,11.437,10.849,10.792,0.370
967.000,16.748,16.640,16.601,16.794,16.945,16.746,0.122
967.500,10.799,10.456,10.406,10.465,11.055,10.636,0.252
968.000,15.977,15.696,15.914,15.547,15.762,15.779,0.154
968.500,14.812,14.709,14.629,14.142,14.438,14.546,0.236
969.000,12.984,12.862,13.077,12.982,12.795,12.940,0.100
969.500,16.534,16.745,16.576,16.498,16.680,16.607,0.092
970.000,10.023,10.419,10.306,10.221,10.078,10.209,0.145
970.500,16.807,16.972,16.937,16.990,16.841,16.909,0.073
971.000,13.009,13.217,12.847,13.199,13.209,13.096,0.147
971.500,15.036,15.024,15.281,15.089,15.249,15.136,0.108
972.000,15.797,16.020,15.826,15.872,15.864,15.876,0.077
972.500,11.474,12.112,11.796,11.568,11.868,11.764,0.226
973.000,16.799,17.142,16.966,16.689,17.167,16.953,0.187
973.500,11.612,11.499,11.374,11.012,11.811,11.462,0.267
974.000,16.596,16.392,16.370,16.515,16.575,16.490,0.093
974.500,14.976,14.698,14.650,15.053,14.974,14.870,0.163
975.000,13.882,13.868,14.287,13.880,13.715,13.926,0.191
975.500,16.850,16.914,17.087,16.777,16.868,16.899,0.104
976.000,11.488,11.433,11.621,11.251,11.536,11.466,0.124
976.500,17.095,17.041,17.158,17.018,17.333,17.129,0.113
977.000,13.022,12.923,12.851,12.950,13.360,13.021,0.178
977.500,15.879,15.732,15.796,15.823,15.937,15.834,0.070
978.000,16.215,15.931,15.959,16.108,16.196,16.082,0.118
978.500,13.162,12.876,13.168,13.402,13.168,13.155,0.167
979.000,17.053,17.504,17.350,17.329,17.531,17.354,0.170
979.500,11.500,12.296,12.180,12.245,12.614,12.167,0.365
980.000,16.669,16.778,17.043,17.145,17.188,16.965,0.205
980.500,14.728,14.706,14.846,15.083,15.165,14.906,0.186
981.000,14.838,14.745,15.082,14.624,14.769,14.812,0.152
981.500,16.761,16.953,16.923,16.783,16.840,16.852,0.075
982.000,11.833,12.057,12.112,12.078,11.890,11.994,0.111
982.500,17.187,17.375,17.509,17.401,17.325,17.359,0.105
983.000,12.878,13.210,13.454,13.247,13.074,13.173,0.191
983.500,16.307,15.929,16.539,16.208,16.309,16.258,0.197
984.000,16.020,15.567,16.188,15.834,16.147,15.951,0.228
984.500,13.769,13.601,13.701,13.502,13.803,13.675,0.111
985.000,17.293,17.261,17.295,17.170,17.447,17.293,0.089
985.500,12.025,11.964,12.189,12.277,12.612,12.214,0.229
986.000,16.858,16.834,17.078,16.936,17.043,16.950,0.097
986.500,14.468,14.386,14.616,14.456,14.874,14.560,0.174
987.000,15.089,14.750,15.133,14.735,15.179,14.977,0.194
987.500,16.848,16.576,16.698,16.365,16.996,16.697,0.218
988.000,12.464,12.096,12.281,11.736,12.446,12.205,0.270
988.500,17.314,16.996,17.138,17.020,17.197,17.133,0.117
989.000,12.784,12.670,12.770,12.738,12.784,12.749,0.043
989.500,15.949,16.104,15.966,16.116,15.939,16.015,0.078
990.000,15.460,15.513,15.164,15.351,15.671,15.432,0.169
990.500,13.727,13.130,13.113,13.270,13.485,13.345,0.233
991.000,16.971,16.767,16.795,16.843,16.899,16.855,0.073
991.500,11.639,11.801,11.716,12.307,12.261,11.944,0.282
992.000,16.453,16.563,16.471,16.525,16.669,16.536,0.077
992.500,14.013,14.128,13.918,14.000,14.059,14.024,0.069
993.000,14.314,14.398,14.463,13.973,14.686,14.367,0.232
993.500,15.984,16.058,16.159,15.658,16.148,16.002,0.183
994.000,11.710,11.464,11.633,11.509,11.763,11.616,0.114
994.500,16.703,16.517,16.446,16.512,16.582,16.552,0.087
995.000,12.396,12.185,11.945,12.259,12.227,12.202,0.147
995.500,15.266,15.362,15.061,16.071,15.314,15.415,0.344
996.000,14.875,14.967,14.768,15.504,14.914,15.006,0.258
996.500,12.533,12.652,12.913,13.025,12.774,12.779,0.176
997.000,16.106,16.267,16.379,16.132,16.314,16.240,0.105
997.500,11.159,10.929,11.363,10.819,11.291,11.112,0.208
998.000,16.013,15.659,15.986,15.415,15.905,15.796,0.228
998.500,13.614,13.488,13.707,13.108,13.686,13.520,0.220
999.000,14.046,13.970,13.928,13.453,13.966,13.873,0.214
999.500,15.980,15.997,15.799,15.405,15.675,15.771,0.219
1000.000,11.237,11.194,11.508,11.061,11.228,11.246,0.145
1000.500,16.128,16.196,16.381,16.090,16.136,16.186,0.103
1001.000,11.751,12.079,12.178,11.874,11.832,11.943,0.160
1001.500,14.647,14.837,15.086,14.674,14.690,14.787,0.164
1002.000,14.698,14.720,14.710,14.332,14.330,14.558,0.186
1002.500,11.838,12.119,12.167,11.286,11.923,11.867,0.315
1003.000,15.772,16.136,15.916,15.494,15.879,15.839,0.209
1003.500,10.989,10.943,10.835,10.430,10.793,10.798,0.197
1004.000,15.865,15.190,15.738,15.463,15.560,15.563,0.233
1004.500,13.893,13.370,13.536,13.597,13.854,13.650,0.197
1005.000,13.439,13.090,13.457,13.655,13.257,13.380,0.192
1005.500,15.571,15.748,15.708,15.955,15.726,15.742,0.123
1006.000,10.400,10.927,10.947,11.032,10.710,10.803,0.228
1006.500,15.734,16.107,16.081,15.922,16.089,15.987,0.143
1007.000,11.766,12.155,12.188,12.013,12.370,12.098,0.201
1007.500,14.333,14.288,14.683,14.070,14.520,14.379,0.209
1008.000,14.832,14.866,14.803,14.451,15.005,14.791,0.184
1008.500,11.506,11.284,11.541,11.853,11.816,11.600,0.211
1009.000,16.049,15.817,15.717,16.095,16.087,15.953,0.156
1009.500,11.161,10.954,10.235,11.269,10.924,10.909,0.361
1010.000,15.060,15.077,15.117,15.542,14.957,15.150,0.203
1010.500,13.769,13.778,13.889,14.277,13.975,13.938,0.186
1011.000,12.421,12.330,12.567,12.593,12.663,12.515,0.122
1011.500,15.652,15.810,15.632,15.624,15.847,15.713,0.096
1012.000,10.373,10.539,10.154,10.280,10.157,10.301,0.145
1012.500,15.795,15.785,15.442,15.545,15.621,15.638,0.137
1013.000,12.766,12.637,12.270,11.916,12.414,12.401,0.297
1013.500,13.974,13.827,13.705,13.878,14.161,13.909,0.153
1014.000,15.111,15.285,15.207,15.142,15.095,15.168,0.070
1014.500,10.736,11.234,10.440,11.043,10.606,10.812,0.289
1015.000,15.845,15.875,15.599,15.820,15.884,15.804,0.105
1015.500,11.249,11.127,10.548,11.228,11.249,11.080,0.270
1016.000,14.670,14.498,14.518,14.687,14.651,14.605,0.080
1016.500,14.215,14.249,14.361,13.845,14.374,14.209,0.192
1017.000,11.596,11.249,11.429,11.182,11.525,11.396,0.158
1017.500,15.705,15.856,15.609,15.666,15.655,15.698,0.085
1018.000,9.804,10.185,9.497,9.859,9.669,9.803,0.228
1018.500,15.120,15.321,14.888,15.196,15.127,15.130,0.141
1019.000,12.820,13.272,12.692,12.732,13.119,12.927,0.228
1019.500,12.703,12.929,12.794,12.779,12.782,12.797,0.073
1020.000,15.226,15.405,15.218,15.233,15.166,15.249,0.081
1020.500,9.303,10.167,9.636,9.521,9.883,9.702,0.298
1021.000,15.136,15.632,15.296,15.225,15.480,15.354,0.179
1021.500,11.374,11.817,11.083,11.521,11.969,11.553,0.315
1022.000,13.552,13.116,13.471,14.039,13.921,13.620,0.331
1022.500,14.334,14.190,14.304,14.801,14.678,14.461,0.235
1023.000,9.721,10.331,9.822,9.701,10.083,9.932,0.241
1023.500,15.338,15.729,15.405,15.353,15.493,15.463,0.143
1024.000,9.956,10.490,9.715,9.748,10.006,9.983,0.278
1024.500,14.385,14.518,14.429,14.422,14.590,14.469,0.075
1025.000,13.255,13.583,13.452,13.293,13.676,13.452,0.162
1025.500,11.162,11.100,11.356,11.159,11.440,11.243,0.131
1026.000,15.190,15.124,15.277,15.198,15.539,15.265,0.145
1026.500,8.625,9.234,8.893,9.125,9.509,9.077,0.301
1027.000,14.731,15.073,14.724,15.108,15.156,14.958,0.190
1027.500,12.549,12.652,11.853,12.352,12.535,12.388,0.284
1028.000,12.313,12.318,11.971,12.861,12.434,12.379,0.286
1028.500,14.716,14.705,14.789,15.414,14.921,14.909,0.264
1029.000,8.381,8.494,8.214,8.999,8.898,8.597,0.302
1029.500,15.278,15.394,15.136,15.423,15.590,15.364,0.151
1030.000,11.070,11.196,10.481,10.952,10.950,10.930,0.242
1030.500,13.775,13.492,13.410,13.355,13.597,13.526,0.149
1031.000,14.410,14.374,14.476,14.033,14.068,14.272,0.184
1031.500,9.794,10.018,9.957,9.312,9.075,9.631,0.372
1032.000,15.286,15.414,15.428,15.144,15.472,15.349,0.120
1032.500,8.997,9.229,9.218,8.803,9.627,9.175,0.275
1033.000,14.374,14.105,14.106,14.443,14.282,14.262,0.138
1033.500,13.565,13.509,13.519,13.567,13.601,13.552,0.034
1034.000,9.826,10.667,10.664,10.777,10.562,10.499,0.343
1034.500,14.796,15.243,15.095,15.511,15.599,15.249,0.290
1035.000,7.540,7.306,6.797,8.353,8.132,7.626,0.562
1035.500,14.713,14.680,14.741,14.942,14.934,14.802,0.113
1036.000,12.107,12.521,11.932,12.172,12.104,12.167,0.194
1036.500,12.006,11.557,11.557,11.879,11.610,11.722,0.186
1037.000,14.879,14.872,14.791,14.768,14.896,14.841,0.052
1037.500,7.368,6.441,7.495,7.341,7.565,7.242,0.409
1038.000,14.756,14.550,15.204,14.942,15.001,14.891,0.222
1038.500,10.550,10.616,11.030,11.175,11.081,10.890,0.256
1039.000,12.199,12.270,12.638,12.193,12.440,12.348,0.170
1039.500,13.957,14.304,14.193,14.468,14.502,14.285,0.199
1040.000,7.649,7.256,6.791,7.643,7.845,7.437,0.375
1040.500,15.147,14.870,14.784,15.116,15.226,15.029,0.171
1041.000,9.052,9.283,8.155,9.256,9.784,9.106,0.533
1041.500,12.934,13.228,12.993,13.585,13.702,13.288,0.308
1042.000,13.114,13.520,13.216,13.728,14.089,13.534,0.353
1042.500,8.573,8.384,8.028,8.625,8.668,8.456,0.235
1043.000,14.575,14.691,14.710,14.706,14.803,14.697,0.073
1043.500,7.207,7.885,7.414,7.344,7.808,7.532,0.267
1044.000,13.334,13.478,13.259,13.326,13.808,13.441,0.197
1044.500,12.195,12.422,12.426,11.939,12.876,12.372,0.309
1045.000,9.230,8.717,8.431,9.259,9.453,9.018,0.381
1045.500,14.457,14.243,14.209,14.471,14.595,14.395,0.147
1046.000,6.097,6.231,5.578,6.629,6.610,6.229,0.386
1046.500,13.662,13.604,13.639,14.005,14.031,13.788,0.189
1047.000,11.036,11.279,11.325,11.877,11.748,11.453,0.312
1047.500,9.814,10.149,10.257,10.623,10.538,10.276,0.289
1048.000,13.738,13.829,14.144,14.052,13.852,13.923,0.151
1048.500,5.335,5.763,6.213,5.805,5.110,5.645,0.386
1049.000,13.880,13.825,14.066,13.995,13.842,13.922,0.094
1049.500,10.337,10.372,10.390,10.638,10.118,10.371,0.165
1050.000,10.892,10.734,11.062,10.986,11.165,10.968,0.147
1050.500,13.130,13.408,13.789,13.140,13.529,13.399,0.248
1051.000,4.938,6.141,6.159,5.592,6.162,5.798,0.482
1051.500,13.628,13.743,13.942,14.007,14.147,13.894,0.186
1052.000,7.932,8.432,8.849,8.586,9.207,8.601,0.425
1052.500,11.694,11.277,11.686,11.541,11.592,11.558,0.152
1053.000,12.570,12.352,13.171,12.523,12.755,12.674,0.280
1053.500,6.476,6.544,7.071,6.644,6.471,6.641,0.224
1054.000,13.376,13.576,13.752,13.592,13.666,13.592,0.125
1054.500,6.266,7.302,7.426,7.356,7.442,7.158,0.449
1055.000,11.887,11.621,12.097,11.827,11.955,11.877,0.157
1055.500,11.740,11.624,11.735,11.918,11.904,11.784,0.112
1056.000,6.688,6.797,7.460,6.809,6.345,6.820,0.361
1056.500,13.116,13.142,13.714,13.237,13.174,13.277,0.222
1057.000,5.180,5.690,7.155,5.244,5.852,5.824,0.713
1057.500,12.082,11.799,12.545,12.112,12.324,12.172,0.250
1058.000,11.164,10.375,11.112,11.043,11.184,10.976,0.304
1058.500,7.889,7.364,8.613,8.472,7.907,8.049,0.450
1059.000,12.661,12.790,12.949,12.856,13.067,12.864,0.138
1059.500,4.217,5.151,4.384,4.666,5.824,4.848,0.582
1060.000,11.991,12.262,12.083,12.155,12.867,12.272,0.311
1060.500,9.876,10.599,9.794,10.100,10.653,10.204,0.359
1061.000,8.206,8.801,7.751,8.860,8.799,8.483,0.437
1061.500,12.363,12.854,12.013,12.944,12.804,12.596,0.354
1062.000,3.339,5.185,2.823,5.234,5.254,4.367,1.063
1062.500,11.781,12.433,11.400,12.503,12.622,12.148,0.475
1063.000,8.318,9.462,8.152,9.296,9.236,8.893,0.545
1063.500,8.567,8.808,8.257,9.039,9.011,8.736,0.293
1064.000,11.726,11.941,11.836,12.040,12.228,11.954,0.172
1064.500,3.011,4.341,4.023,4.942,5.028,4.269,0.732
1065.000,11.555,11.955,11.597,12.179,12.250,11.908,0.288
1065.500,7.564,8.462,7.670,8.563,8.549,8.162,0.447
1066.000,8.784,9.228,8.726,9.527,9.535,9.160,0.349
1066.500,11.199,11.495,11.320,11.726,11.717,11.492,0.210
1067.000,4.389,4.563,4.149,5.171,4.255,4.506,0.361
1067.500,12.041,11.622,11.603,12.042,11.934,11.848,0.197
1068.000,7.006,6.847,7.490,7.270,7.480,7.219,0.256
1068.500,8.923,9.517,9.656,9.575,10.345,9.603,0.453
1069.000,10.281,11.075,11.193,10.812,11.344,10.941,0.373
1069.500,4.299,5.009,4.408,5.434,4.990,4.828,0.420
1070.000,11.170,11.654,11.091,12.028,11.892,11.567,0.376
1070.500,4.772,5.916,5.873,6.634,6.597,5.958,0.675
1071.000,9.275,8.839,9.833,10.464,9.525,9.587,0.546
1071.500,10.257,9.818,10.356,10.910,9.985,10.265,0.375
1072.000,4.949,4.915,5.048,5.298,4.198,4.882,0.367
1072.500,11.288,11.123,11.253,11.118,11.423,11.241,0.114
1073.000,4.967,5.488,5.574,4.664,6.080,5.354,0.494
1073.500,9.915,9.595,10.110,9.898,9.989,9.901,0.171
1074.000,9.728,9.337,9.831,9.366,9.820,9.616,0.219
1074.500,4.632,5.883,5.499,5.761,6.279,5.611,0.550
1075.000,10.645,10.924,10.546,11.083,11.399,10.920,0.307
1075.500,4.652,4.713,4.088,5.126,5.059,4.727,0.370
1076.000,10.037,9.572,9.332,10.097,10.149,9.837,0.325
1076.500,8.931,8.863,8.789,9.543,9.739,9.173,0.390
1077.000,5.888,6.425,5.810,5.452,6.465,6.008,0.386
1077.500,10.605,10.629,10.250,10.544,11.094,10.624,0.271
1078.000,4.152,4.072,3.556,4.887,4.236,4.181,0.426
1078.500,9.515,9.790,8.755,10.201,9.976,9.647,0.500
1079.000,8.722,8.372,7.302,8.906,8.972,8.455,0.613
1079.500,6.002,5.816,5.678,7.270,5.931,6.139,0.576
1080.000,10.505,9.893,9.964,10.796,10.324,10.296,0.337
1080.500,4.536,4.310,3.942,4.945,4.515,4.449,0.327
1081.000,9.309,9.534,9.202,9.861,9.684,9.518,0.241
1081.500,6.979,7.770,7.085,7.848,8.115,7.559,0.447
1082.000,6.215,6.586,5.540,7.238,6.773,6.471,0.570
1082.500,9.620,9.806,9.164,10.197,10.311,9.820,0.413
1083.000,4.063,5.205,3.684,4.817,5.590,4.672,0.706
1083.500,9.551,9.644,9.136,9.958,10.079,9.674,0.332
1084.000,7.572,7.646,7.407,7.654,7.727,7.601,0.109
1084.500,6.986,7.016,6.782,7.131,6.918,6.966,0.115
1085.000,9.733,9.519,9.458,9.852,9.751,9.663,0.149
1085.500,3.907,4.361,4.149,3.474,4.827,4.144,0.451
1086.000,9.070,8.930,8.814,9.035,10.082,9.186,0.457
1086.500,6.274,5.792,6.523,5.978,7.265,6.366,0.514
1087.000,7.184,7.407,7.502,7.076,7.589,7.351,0.193
1087.500,9.006,9.111,9.472,8.731,9.529,9.170,0.298
1088.000,3.730,4.461,4.814,4.686,4.539,4.446,0.378
1088.500,8.998,9.207,8.876,9.409,9.181,9.134,0.183
1089.000,6.242,6.264,5.858,6.379,6.609,6.270,0.244
1089.500,6.498,7.088,7.029,6.926,7.754,7.059,0.404
1090.000,8.251,8.732,8.383,8.356,9.100,8.564,0.313
1090.500,3.620,4.442,4.974,3.955,4.866,4.371,0.520
1091.000,8.337,8.398,9.095,8.817,8.922,8.714,0.297
1091.500,4.189,5.376,5.858,5.102,6.122,5.329,0.673
1092.000,6.800,7.469,7.522,6.327,8.659,7.356,0.788
1092.500,7.765,8.084,7.644,7.573,8.856,7.984,0.470
1093.000,4.214,4.966,4.444,4.021,4.934,4.516,0.379
1093.500,8.571,8.337,8.299,7.987,8.431,8.325,0.193
1094.000,5.174,4.958,4.470,4.642,4.901,4.829,0.247
1094.500,7.007,7.465,6.971,6.998,7.218,7.132,0.189
1095.000,7.143,7.192,7.080,7.024,7.331,7.154,0.105
1095.500,4.219,4.502,4.716,4.126,4.733,4.459,0.250
1096.000,8.611,8.049,7.754,7.803,8.527,8.149,0.358
1096.500,5.114,4.941,3.783,3.666,5.303,4.561,0.694
1097.000,7.495,8.052,6.723,6.744,7.022,7.207,0.506
1097.500,7.226,6.717,6.289,7.169,7.011,6.883,0.345
1098.000,2.976,4.915,3.525,5.506,5.127,4.410,0.981
1098.500,7.270,8.066,6.874,8.499,7.934,7.728,0.582
1099.000,3.781,3.903,3.622,3.911,4.743,3.992,0.390
1099.500,6.858,7.139,6.660,7.086,7.913,7.131,0.427
1100.000,5.460,5.846,6.041,6.720,7.058,6.225,0.583
1100.500,3.816,5.571,4.770,5.036,5.471,4.933,0.629
1101.000,7.467,7.776,7.209,7.624,7.752,7.566,0.209
1101.500,3.838,3.793,3.299,3.723,3.999,3.731,0.234
1102.000,6.563,7.463,6.233,7.283,7.250,6.958,0.475
1102.500,5.984,6.695,5.315,6.091,6.689,6.155,0.513
1103.000,4.805,5.100,4.033,5.340,5.433,4.942,0.504
1103.500,6.952,7.146,6.332,7.454,7.291,7.035,0.388
1104.000,2.458,4.040,3.221,3.254,3.868,3.368,0.559
1104.500,6.312,6.822,7.158,6.587,6.522,6.680,0.289
1105.000,5.619,4.500,5.841,5.431,5.457,5.370,0.458
1105.500,4.527,4.326,4.234,4.661,5.267,4.603,0.364
1106.000,7.079,7.043,6.598,7.102,7.429,7.050,0.265
1106.500,4.022,3.859,3.898,4.146,4.619,4.109,0.274
1107.000,6.665,7.026,6.770,7.877,6.719,7.011,0.450
1107.500,5.156,4.652,4.704,5.614,4.882,5.002,0.354
1108.000,5.564,5.311,5.806,5.706,5.853,5.648,0.196
1108.500,6.948,5.997,6.270,6.986,6.132,6.467,0.418
1109.000,3.820,2.956,4.190,3.884,4.197,3.809,0.453
1109.500,6.438,6.667,7.549,6.775,7.135,6.913,0.390
1110.000,5.179,4.546,5.159,4.574,4.985,4.889,0.277
1110.500,5.831,6.083,5.498,4.870,5.566,5.570,0.406
1111.000,6.808,6.891,6.836,7.154,6.768,6.892,0.137
1111.500,3.677,3.139,4.442,3.965,3.986,3.842,0.428
1112.000,7.270,7.915,7.601,7.506,7.370,7.532,0.222
1112.500,4.180,4.800,3.439,5.013,4.585,4.403,0.555
1113.000,5.329,6.323,6.227,6.745,6.491,6.223,0.480
1113.500,5.301,6.597,7.001,6.968,6.109,6.395,0.635
1114.000,3.413,4.464,5.258,3.776,4.494,4.281,0.639
1114.500,7.277,7.903,7.603,6.637,7.053,7.295,0.438
1115.000,4.819,4.988,3.656,3.360,3.691,4.103,0.666
1115.500,5.664,6.112,5.479,5.221,6.056,5.706,0.339
1116.000,6.001,6.605,6.220,6.213,6.429,6.294,0.206
1116.500,3.079,3.355,3.725,4.440,4.556,3.831,0.583
1117.000,7.143,7.376,6.772,7.940,8.137,7.474,0.504
1117.500,4.197,4.032,2.386,5.125,4.856,4.119,0.956
1118.000,6.546,5.924,5.561,6.440,6.248,6.144,0.360
1118.500,5.902,5.513,5.588,6.189,6.108,5.860,0.270
1119.000,2.225,3.197,3.777,3.066,4.338,3.321,0.711
1119.500,6.758,7.528,7.237,6.569,7.700,7.158,0.435
1120.000,3.338,3.671,2.540,3.462,3.619,3.326,0.410
1120.500,5.176,6.090,5.359,5.532,6.544,5.740,0.505
1121.000,5.405,5.785,5.323,5.779,6.170,5.692,0.304
1121.500,2.735,2.791,2.808,4.120,3.919,3.275,0.612
1122.000,6.637,6.444,6.538,7.116,6.954,6.738,0.256
1122.500,3.516,2.663,2.925,4.059,3.088,3.250,0.490
1123.000,5.380,5.633,6.069,6.505,5.789,5.875,0.386
1123.500,5.307,5.320,5.626,6.258,5.869,5.676,0.358
1124.000,0.667,0.587,2.235,2.959,4.060,2.102,1.337
1124.500,5.673,6.252,6.054,6.559,7.270,6.362,0.538
1125.000,2.337,1.861,1.313,3.222,3.641,2.475,0.856
1125.500,5.161,5.763,5.791,5.006,6.526,5.649,0.539
1126.000,4.937,5.597,5.102,3.865,5.880,5.076,0.693
1126.500,3.245,1.970,1.342,2.664,4.469,2.738,1.077
1127.000,6.867,6.405,5.759,6.290,7.558,6.576,0.605
1127.500,3.167,2.221,1.725,2.905,3.773,2.758,0.718
1128.000,5.452,5.276,5.531,5.943,5.517,5.544,0.219
1128.500,5.101,5.534,4.885,4.944,4.754,5.044,0.269
1129.000,2.253,3.277,1.700,2.913,2.888,2.606,0.560
1129.500,5.947,7.454,6.853,6.454,6.308,6.603,0.515
1130.000,1.531,3.305,2.101,2.027,2.627,2.318,0.603
1130.500,4.194,5.515,5.189,5.107,4.863,4.974,0.442
1131.000,3.981,5.672,5.594,4.861,4.876,4.997,0.612
1131.500,1.400,2.154,2.674,2.660,3.430,2.464,0.670
1132.000,6.161,6.115,7.451,6.085,6.482,6.459,0.516
1132.500,1.956,1.001,3.131,0.970,1.274,1.666,0.814
1133.000,6.051,5.755,6.438,5.617,5.844,5.941,0.286
1133.500,4.606,5.752,5.454,5.207,5.165,5.237,0.378
1134.000,2.090,2.951,3.196,3.241,3.155,2.927,0.430
1134.500,6.185,5.494,6.674,6.242,5.643,6.048,0.429
1135.000,1.586,1.024,1.991,1.772,1.508,1.576,0.322
1135.500,4.996,4.729,5.103,5.469,5.957,5.251,0.426
1136.000,3.908,5.200,5.219,5.335,4.959,4.924,0.522
1136.500,2.033,1.425,1.915,2.664,2.517,2.111,0.444
1137.000,6.640,6.559,6.969,6.888,6.950,6.801,0.169
1137.500,-0.645,2.175,0.960,0.293,0.145,0.586,0.945
1138.000,5.992,6.634,6.019,6.032,5.956,6.127,0.255
1138.500,5.087,5.510,5.364,5.300,5.178,5.288,0.147
1139.000,1.588,0.785,2.887,1.886,3.319,2.093,0.910
1139.500,7.156,5.753,7.219,6.706,7.250,6.817,0.567
1140.000,1.393,-0.595,1.032,0.649,0.478,0.591,0.672
1140.500,6.224,5.466,5.586,5.895,5.701,5.774,0.266
1141.000,5.853,5.438,5.388,6.041,5.362,5.616,0.278
1141.500,1.584,2.382,0.725,1.566,1.999,1.651,0.552
1142.000,7.540,7.550,7.041,7.508,7.411,7.410,0.191
1142.500,-1.117,0.671,0.279,1.288,-0.539,0.116,0.855
1143.000,5.249,5.638,6.269,5.409,5.417,5.597,0.358
1143.500,5.462,6.155,6.021,5.608,5.966,5.842,0.263
1144.000,-1.987,0.179,0.472,0.074,0.893,-0.074,0.998
1144.500,7.370,7.856,8.311,7.764,8.783,8.017,0.486
1145.000,-0.283,0.066,0.786,0.492,2.240,0.660,0.870
1145.500,6.366,6.578,6.536,5.992,6.511,6.397,0.215
1146.000,6.430,6.385,7.104,5.273,6.165,6.271,0.590
1146.500,-0.745,-0.083,-0.268,-0.655,1.279,-0.095,0.729
1147.000,7.857,7.282,7.347,7.043,8.064,7.518,0.380
1147.500,2.687,0.907,1.625,0.540,1.680,1.488,0.739
1148.000,6.118,5.546,4.929,6.235,5.516,5.669,0.471
1148.500,7.744,7.420,7.103,7.080,6.326,7.134,0.471
1149.000,-3.859,-2.633,-1.971,0.156,-1.200,-1.902,1.349
1149.500,8.284,8.502,8.426,8.907,9.249,8.674,0.354
1150.000,1.969,0.448,1.098,-0.937,2.432,1.002,1.188
1150.500,6.130,5.791,5.373,6.519,6.635,6.090,0.466
1151.000,8.083,7.046,7.396,7.728,7.354,7.521,0.354
1151.500,-4.736,-6.532,-5.340,-1.633,-4.096,-4.467,1.629
1152.000,8.611,8.247,8.638,9.290,9.110,8.779,0.375
1152.500,4.994,3.542,4.013,3.795,3.704,4.009,0.515
1153.000,5.153,5.509,5.766,5.985,6.825,5.848,0.562
1153.500,8.387,8.041,8.713,8.305,8.573,8.404,0.231
1154.000,-6.665,-5.356,-7.561,-6.982,-3.315,-5.976,1.514
1154.500,7.961,8.811,8.537,8.490,8.992,8.558,0.350
1155.000,4.122,4.582,3.933,3.924,4.316,4.176,0.249
1155.500,4.127,3.457,4.972,5.521,4.979,4.611,0.729
1156.000,9.143,8.133,9.116,9.253,9.221,8.973,0.423
1156.500,-7.958,-18.391,-9.263,-14.803,-6.764,-11.436,4.435
1157.000,9.050,8.403,9.330,8.314,9.987,9.017,0.618
1157.500,5.970,4.374,5.175,4.921,6.093,5.307,0.647
1158.000,3.842,3.760,4.444,3.078,4.533,3.931,0.527
1158.500,9.026,8.873,9.379,8.722,8.839,8.968,0.227
1159.000,-4.141,-5.790,-2.973,-5.185,-5.360,-4.690,1.015
1159.500,8.491,8.494,8.659,8.573,8.944,8.632,0.167
1160.000,7.471,7.361,7.577,6.697,7.387,7.298,0.310
1160.500,0.540,1.758,2.854,3.240,2.688,2.216,0.969
1161.000,9.359,9.832,10.123,9.757,10.211,9.856,0.302
1161.500,-3.954,-2.791,-3.142,-3.005,-4.273,-3.433,0.576
1162.000,7.627,8.487,8.381,7.977,8.447,8.184,0.333
1162.500,7.219,7.670,7.883,7.199,7.389,7.472,0.266
1163.000,-2.176,0.502,-0.736,-0.557,-1.806,-0.954,0.953
1163.500,9.980,10.106,10.208,9.795,9.625,9.943,0.210
1164.000,1.950,2.155,1.989,2.308,0.289,1.738,0.736
1164.500,7.670,7.278,8.505,7.369,8.333,7.831,0.500
1165.000,8.735,9.038,9.259,8.591,7.996,8.724,0.432
1165.500,-1.968,-5.576,-2.959,-2.665,-2.225,-3.079,1.295
1166.000,9.769,9.237,9.615,10.029,9.137,9.557,0.332
1166.500,3.388,3.557,2.774,3.502,3.198,3.284,0.283
1167.000,5.884,5.824,5.831,7.125,6.195,6.172,0.496
1167.500,9.309,9.430,8.745,9.865,9.335,9.337,0.357
1168.000,-11.549,-21.043,-7.661,-10.308,-11.778,-12.468,4.530
1168.500,10.540,9.819,10.584,10.647,10.168,10.352,0.314
1169.000,6.100,5.470,5.491,5.617,4.661,5.468,0.463
1169.500,6.188,4.993,6.642,6.019,6.202,6.009,0.548
1170.000,9.567,9.828,9.985,9.605,9.206,9.638,0.264
1170.500,-14.241,-7.708,-10.389,-10.410,-13.418,-11.233,2.351
1171.000,9.223,10.358,9.542,9.745,9.808,9.735,0.372
