freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
1383.500,22.154,22.139,22.315,22.090,22.127,22.165,0.078
1384.000,19.806,19.584,19.333,19.724,19.652,19.620,0.161
1384.500,19.638,19.695,19.471,19.555,19.541,19.580,0.078
1385.000,22.317,22.170,22.316,22.423,22.324,22.310,0.081
1385.500,18.134,18.295,18.114,18.481,18.311,18.267,0.134
1386.000,20.574,20.463,21.154,20.278,20.466,20.587,0.299
1386.500,22.012,21.896,22.267,22.095,21.866,22.027,0.145
1387.000,17.162,17.694,17.541,17.062,17.351,17.362,0.233
1387.500,21.577,21.450,21.691,21.491,21.479,21.538,0.088
1388.000,21.105,21.196,21.352,21.447,21.289,21.278,0.119
1388.500,16.826,16.923,16.788,17.117,16.646,16.860,0.156
1389.000,21.877,21.915,21.300,21.742,21.857,21.738,0.226
1389.500,20.207,20.143,20.009,20.226,20.063,20.130,0.083
1390.000,18.172,17.990,17.872,17.819,18.072,17.985,0.129
1390.500,22.407,22.323,22.332,22.300,22.392,22.351,0.041
1391.000,18.565,18.814,19.357,18.921,18.668,18.865,0.274
1391.500,18.925,19.117,19.162,18.677,18.973,18.971,0.171
1392.000,22.270,21.997,21.940,22.353,22.067,22.125,0.159
1392.500,17.014,17.188,16.763,17.287,17.035,17.058,0.178
1393.000,20.399,20.362,20.741,20.424,20.556,20.496,0.138
1393.500,21.817,21.929,22.075,22.140,21.895,21.971,0.119
1394.000,15.706,15.779,15.730,15.532,15.831,15.715,0.101
1394.500,21.235,20.884,21.231,21.011,21.048,21.082,0.135
1395.000,21.198,21.016,21.159,21.010,21.101,21.097,0.075
1395.500,15.505,16.043,16.114,15.503,15.622,15.757,0.267
1396.000,21.912,21.856,21.414,21.991,21.834,21.801,0.201
1396.500,20.065,20.078,19.539,20.414,20.193,20.058,0.288
1397.000,16.537,16.535,17.120,16.125,16.393,16.542,0.325
1397.500,22.052,21.929,21.936,21.949,21.827,21.939,0.071
1398.000,18.495,18.444,18.527,18.810,18.771,18.609,0.151
1398.500,18.389,18.283,19.298,18.189,18.105,18.453,0.433
1399.000,22.139,22.017,22.860,22.036,22.101,22.231,0.318
1399.500,17.336,17.364,16.971,17.357,17.369,17.279,0.155
1400.000,19.017,19.285,18.228,19.010,19.116,18.931,0.366
1400.500,21.539,21.631,21.219,21.563,21.499,21.490,0.142
1401.000,15.555,15.763,15.613,16.416,15.840,15.837,0.307
1401.500,20.401,20.201,20.983,19.963,20.327,20.375,0.339
1402.000,21.062,21.097,21.780,21.183,21.126,21.250,0.268
1402.500,15.397,15.321,16.425,15.204,15.418,15.553,0.442
1403.000,21.065,20.827,20.640,20.842,20.695,20.814,0.147
1403.500,20.129,20.183,19.705,20.381,19.995,20.079,0.224
1404.000,16.169,15.884,15.642,15.519,16.081,15.859,0.249
1404.500,21.008,21.126,21.088,21.059,21.231,21.103,0.075
1405.000,19.120,19.320,19.243,19.219,19.339,19.248,0.079
1405.500,16.967,16.689,16.675,16.929,16.635,16.779,0.140
1406.000,21.149,21.094,21.348,21.127,21.029,21.149,0.107
1406.500,17.910,17.978,18.488,18.120,18.059,18.111,0.201
1407.000,18.221,17.847,17.046,17.913,17.928,17.791,0.394
1407.500,21.087,20.896,20.655,20.805,21.105,20.909,0.171
1408.000,17.050,17.213,16.735,17.546,17.261,17.161,0.266
1408.500,18.858,18.366,18.747,18.494,18.441,18.581,0.188
1409.000,20.419,20.370,20.692,20.407,20.357,20.449,0.124
1409.500,16.456,16.559,17.175,16.908,16.561,16.732,0.269
1410.000,19.385,19.253,19.978,19.118,19.356,19.418,0.295
1410.500,19.962,19.811,20.068,19.584,19.929,19.871,0.165
1411.000,16.194,16.321,16.301,16.521,16.420,16.351,0.111
1411.500,19.747,19.393,19.310,19.335,19.293,19.416,0.169
1412.000,18.988,19.006,18.617,19.093,19.097,18.960,0.177
1412.500,16.988,17.065,16.244,17.248,16.977,16.905,0.344
1413.000,19.605,19.644,18.917,19.366,19.561,19.418,0.269
1413.500,18.432,18.335,18.429,18.370,18.414,18.396,0.038
1414.000,17.379,17.117,17.840,17.013,17.242,17.318,0.288
1414.500,19.273,19.067,19.181,19.391,19.159,19.214,0.110
1415.000,17.712,17.607,17.814,18.056,17.925,17.823,0.157
1415.500,18.404,18.189,17.776,18.068,18.096,18.107,0.203
1416.000,18.826,18.849,19.194,19.115,19.006,18.998,0.144
1416.500,17.458,17.365,17.237,17.127,17.329,17.303,0.113
1417.000,18.345,18.194,18.134,18.429,18.167,18.254,0.114
1417.500,18.159,18.207,19.290,18.477,18.250,18.477,0.421
1418.000,17.726,17.480,18.504,17.578,17.434,17.744,0.393
1418.500,18.699,18.508,18.713,18.853,18.584,18.671,0.118
1419.000,17.805,17.608,17.361,17.573,17.845,17.639,0.175
1419.500,17.658,17.611,16.755,17.643,17.735,17.480,0.365
1420.000,18.298,18.198,17.491,18.104,18.005,18.019,0.282
1420.500,16.980,16.864,16.199,17.106,16.984,16.827,0.323
1421.000,18.367,18.125,17.875,18.157,18.279,18.161,0.167
1421.500,18.196,18.265,17.983,18.433,18.167,18.209,0.146
1422.000,16.524,16.589,17.146,16.676,16.590,16.705,0.226
1422.500,18.278,18.293,19.001,18.319,18.124,18.403,0.306
1423.000,17.679,17.267,18.334,17.818,17.365,17.693,0.378
1423.500,16.239,16.358,17.350,16.445,16.165,16.511,0.430
1424.000,18.823,18.860,18.467,18.877,18.983,18.802,0.176
1424.500,17.105,16.807,16.746,16.975,16.930,16.913,0.127
1425.000,16.346,16.293,15.702,16.305,16.401,16.209,0.256
1425.500,18.737,18.799,18.361,18.811,18.581,18.658,0.170
1426.000,15.750,15.848,16.588,15.829,15.750,15.953,0.320
1426.500,17.145,16.903,17.438,17.146,16.730,17.073,0.241
1427.000,18.792,18.956,19.048,19.216,19.041,19.011,0.138
1427.500,15.154,15.256,13.752,15.410,15.175,14.949,0.606
1428.000,17.134,17.097,16.575,16.385,17.181,16.875,0.329
1428.500,18.398,18.017,17.826,18.376,18.312,18.186,0.226
1429.000,14.110,13.753,13.305,13.962,13.548,13.736,0.287
1429.500,17.992,17.983,18.529,17.843,17.875,18.045,0.249
1430.000,18.440,18.190,19.024,18.621,18.519,18.559,0.273
1430.500,13.066,13.515,14.699,13.596,13.669,13.709,0.538
1431.000,18.099,17.888,18.308,18.049,17.770,18.023,0.184
1431.500,17.293,17.297,17.910,17.381,17.328,17.442,0.236
1432.000,13.157,13.175,12.871,12.940,12.841,12.997,0.142
1432.500,18.588,18.368,16.939,18.625,18.561,18.216,0.645
1433.000,17.187,17.023,15.109,17.288,17.181,16.758,0.829
1433.500,12.904,13.110,14.304,13.272,12.976,13.313,0.511
1434.000,18.659,18.416,19.117,18.576,18.304,18.615,0.280
1434.500,16.190,15.888,16.472,16.213,15.775,16.108,0.249
1435.000,13.710,13.647,14.300,13.700,13.676,13.807,0.248
1435.500,18.733,18.828,19.658,18.408,18.626,18.851,0.427
1436.000,15.114,15.432,15.899,15.354,15.611,15.482,0.263
1436.500,14.432,14.035,12.255,13.887,14.029,13.728,0.759
1437.000,18.246,18.106,18.170,18.194,18.107,18.165,0.053
1437.500,13.719,13.864,14.419,14.166,13.676,13.969,0.283
1438.000,15.031,15.074,14.563,15.007,14.979,14.931,0.187
1438.500,18.473,18.664,17.613,18.375,18.431,18.311,0.363
1439.000,13.411,13.667,15.338,13.540,13.466,13.885,0.732
1439.500,15.365,15.058,16.083,14.956,15.234,15.339,0.398
1440.000,17.563,17.509,16.170,17.255,17.638,17.227,0.544
1440.500,12.185,11.836,9.040,12.305,11.988,11.471,1.226
1441.000,15.808,16.194,16.832,15.560,15.871,16.053,0.439
1441.500,17.645,17.572,18.630,17.248,17.614,17.742,0.466
1442.000,11.538,12.506,11.322,12.513,12.212,12.018,0.497
1442.500,15.737,15.356,16.237,15.255,15.653,15.648,0.345
1443.000,16.601,16.735,18.092,16.594,16.650,16.935,0.581
1443.500,11.789,11.554,12.616,11.661,11.449,11.814,0.417
1444.000,16.317,16.597,14.809,16.079,16.111,15.983,0.615
1444.500,16.490,16.827,15.402,16.564,16.653,16.387,0.505
1445.000,11.959,11.292,11.086,11.848,11.591,11.555,0.328
1445.500,15.819,15.411,14.774,15.317,15.621,15.388,0.353
1446.000,15.934,15.371,13.447,15.636,15.452,15.168,0.882
1446.500,11.288,11.782,13.668,12.098,11.211,12.009,0.891
1447.000,16.095,15.960,18.092,15.981,15.956,16.417,0.839
1447.500,15.588,15.913,17.644,15.482,15.592,16.044,0.813
1448.000,12.710,12.036,11.834,11.852,12.370,12.160,0.336
1448.500,15.179,15.142,14.264,15.074,14.959,14.923,0.338
1449.000,14.769,14.824,14.718,14.843,14.732,14.777,0.049
1449.500,12.222,12.131,9.419,12.251,11.240,11.452,1.084
1450.000,15.582,15.774,15.232,15.247,15.621,15.491,0.215
1450.500,14.820,15.414,16.198,14.788,15.203,15.285,0.514
1451.000,12.333,12.259,13.758,12.446,12.073,12.574,0.605
1451.500,14.729,14.225,14.129,13.827,14.498,14.282,0.310
1452.000,15.038,14.270,11.826,14.460,14.389,13.997,1.117
1452.500,12.030,12.039,11.897,12.642,12.063,12.134,0.261
1453.000,14.709,14.946,14.584,14.408,14.636,14.657,0.176
1453.500,15.170,15.311,14.548,15.381,15.209,15.124,0.297
1454.000,11.325,11.691,12.298,12.116,11.870,11.860,0.338
1454.500,14.544,13.919,15.156,13.308,13.627,14.111,0.663
1455.000,14.558,14.759,16.383,14.586,14.902,15.038,0.684
1455.500,11.667,11.619,10.800,12.079,11.450,11.523,0.417
1456.000,14.435,14.656,14.035,13.817,14.151,14.219,0.296
1456.500,15.589,15.405,16.110,15.353,15.597,15.611,0.268
1457.000,11.069,11.074,11.135,10.913,11.173,11.073,0.089
1457.500,13.667,13.618,10.827,13.956,13.601,13.134,1.161
1458.000,14.945,15.089,13.242,14.943,14.455,14.535,0.681
1458.500,10.923,10.215,12.859,10.783,10.569,11.070,0.926
1459.000,14.474,14.650,15.482,14.186,14.423,14.643,0.445
1459.500,15.504,15.212,14.088,14.956,15.210,14.994,0.485
1460.000,9.646,9.762,8.207,9.974,9.633,9.444,0.631
1460.500,13.613,14.056,15.118,13.549,13.792,14.026,0.574
1461.000,15.188,15.058,16.003,14.906,14.720,15.175,0.442
1461.500,9.378,9.450,8.194,10.126,9.205,9.271,0.623
1462.000,14.579,14.589,14.318,14.158,14.688,14.466,0.197
1462.500,15.363,15.663,16.275,15.372,15.475,15.630,0.341
1463.000,7.670,7.903,7.327,7.921,7.522,7.668,0.227
1463.500,14.087,14.197,13.371,14.099,14.370,14.025,0.342
1464.000,14.828,14.389,14.862,14.903,14.750,14.746,0.185
1464.500,7.892,8.742,10.633,8.203,7.525,8.599,1.092
1465.000,15.137,15.488,14.768,15.035,15.109,15.107,0.231
1465.500,14.966,15.186,11.740,15.011,15.091,14.399,1.331
1466.000,5.416,5.981,8.569,6.837,5.797,6.520,1.125
1466.500,14.811,14.621,16.307,14.932,15.057,15.146,0.598
1467.000,14.273,14.060,14.834,13.973,14.347,14.298,0.301
1467.500,6.630,7.014,2.333,8.045,6.724,6.149,1.973
1468.000,15.515,15.306,15.582,15.712,15.147,15.452,0.201
1468.500,14.137,14.253,15.801,14.426,14.395,14.602,0.608
1469.000,5.485,6.749,4.368,6.596,5.756,5.791,0.859
1469.500,14.745,15.008,14.836,15.033,14.767,14.878,0.121
1470.000,13.586,13.479,15.428,13.654,13.479,13.925,0.755
1470.500,6.922,7.616,8.339,8.764,7.155,7.759,0.697
1471.000,15.580,15.741,13.109,15.545,15.707,15.136,1.016
1471.500,13.695,13.576,11.374,13.636,13.598,13.176,0.902
1472.000,6.340,6.231,11.534,7.543,6.210,7.572,2.043
1472.500,14.840,14.747,16.156,14.460,14.814,15.003,0.592
1473.000,12.559,12.360,12.042,13.072,13.054,12.617,0.399
1473.500,8.976,9.038,6.605,8.899,7.923,8.288,0.935
1474.000,15.268,15.294,15.742,15.717,15.564,15.517,0.202
1474.500,12.949,13.175,13.846,14.000,12.881,13.370,0.464
1475.000,7.662,8.119,6.379,6.872,8.204,7.447,0.713
1475.500,14.436,14.520,14.754,14.587,14.717,14.603,0.119
1476.000,11.678,11.662,13.758,12.286,11.985,12.274,0.777
1476.500,9.663,9.222,10.608,9.391,9.448,9.666,0.491
1477.000,14.848,14.990,15.115,15.337,15.171,15.092,0.165
1477.500,12.046,11.993,12.608,12.990,12.587,12.445,0.376
1478.000,8.293,9.321,9.292,9.159,8.741,8.961,0.393
1478.500,13.970,13.694,13.876,14.663,14.200,14.081,0.334
1479.000,10.859,11.244,8.524,11.921,11.684,10.847,1.217
1479.500,10.173,9.844,11.564,10.498,10.052,10.426,0.607
1480.000,14.301,14.566,16.179,14.773,14.351,14.834,0.693
1480.500,11.644,11.958,12.432,12.091,11.905,12.006,0.258
1481.000,9.910,9.416,8.642,10.004,10.348,9.664,0.592
1481.500,12.661,12.764,12.060,13.764,13.320,12.914,0.584
1482.000,10.937,11.265,10.795,11.744,11.758,11.300,0.399
1482.500,10.920,10.749,10.642,10.987,10.745,10.809,0.126
1483.000,13.940,13.957,14.737,14.123,14.086,14.169,0.293
1483.500,12.215,12.148,14.431,12.882,12.696,12.874,0.827
1484.000,9.563,9.942,11.707,9.861,10.398,10.294,0.755
1484.500,12.381,12.546,13.594,12.957,12.911,12.878,0.419
1485.000,12.316,12.674,11.848,12.411,12.272,12.304,0.267
1485.500,10.669,11.223,9.214,10.906,11.061,10.614,0.724
1486.000,13.276,13.708,12.264,13.333,13.641,13.244,0.518
1486.500,13.018,12.969,10.197,13.293,12.984,12.492,1.154
1487.000,9.732,10.307,8.873,10.292,10.222,9.885,0.549
1487.500,12.040,12.198,13.393,11.967,11.838,12.287,0.565
1488.000,12.784,12.536,13.361,13.223,12.790,12.939,0.306
1488.500,10.940,10.669,12.113,10.867,11.040,11.126,0.508
1489.000,12.560,12.733,13.468,12.684,12.481,12.785,0.353
1489.500,13.627,13.994,14.117,14.155,13.664,13.911,0.224
1490.000,10.194,10.309,11.259,10.620,10.904,10.657,0.390
1490.500,11.161,11.574,10.404,11.415,11.353,11.181,0.411
1491.000,13.427,13.306,13.186,13.217,13.432,13.314,0.102
1491.500,10.520,10.736,10.326,10.481,10.241,10.461,0.171
1492.000,11.266,12.198,12.859,11.656,11.795,11.955,0.541
1492.500,13.984,14.687,14.321,13.913,13.998,14.181,0.290
1493.000,9.935,10.598,7.359,10.421,9.825,9.627,1.171
1493.500,10.617,10.020,8.601,10.818,11.024,10.216,0.874
1494.000,13.724,13.914,13.493,13.925,13.723,13.756,0.158
1494.500,10.210,10.255,10.829,10.969,9.898,10.432,0.403
1495.000,11.390,12.383,10.927,10.805,11.443,11.390,0.556
1495.500,14.306,14.512,13.438,14.659,14.276,14.238,0.424
1496.000,9.781,10.284,10.987,10.326,9.934,10.262,0.417
1496.500,9.816,10.059,10.631,9.702,9.929,10.027,0.324
1497.000,13.691,13.927,14.345,14.460,13.828,14.050,0.299
1497.500,10.113,9.306,12.301,9.740,9.448,10.182,1.095
1498.000,11.080,11.134,13.674,11.101,11.220,11.642,1.017
1498.500,14.256,14.614,16.343,14.434,14.371,14.804,0.778
1499.000,9.260,10.183,11.395,9.640,9.943,10.084,0.724
1499.500,9.457,9.465,4.896,9.794,9.700,8.662,1.888
1500.000,13.912,13.744,12.120,13.470,14.142,13.478,0.713
1500.500,9.510,9.692,7.164,8.934,9.248,8.910,0.909
1501.000,10.685,10.961,10.457,10.753,10.587,10.689,0.169
1501.500,14.487,14.899,13.992,14.370,14.509,14.451,0.291
1502.000,9.948,10.004,10.069,10.101,10.176,10.060,0.078
1502.500,8.882,9.281,9.501,9.184,9.219,9.213,0.199
1503.000,13.726,13.772,13.252,13.444,13.757,13.590,0.207
1503.500,8.578,9.718,9.350,9.940,9.152,9.348,0.473
1504.000,10.928,9.932,10.482,9.880,10.311,10.307,0.384
1504.500,14.146,14.566,14.161,14.209,14.315,14.279,0.155
1505.000,9.519,10.083,9.251,9.964,9.973,9.758,0.319
1505.500,9.299,8.706,11.042,9.346,9.125,9.504,0.802
1506.000,13.944,13.391,15.507,13.431,13.382,13.931,0.816
1506.500,9.023,9.261,11.537,9.457,8.876,9.631,0.974
1507.000,10.035,10.213,9.972,10.076,9.746,10.008,0.153
1507.500,14.494,14.370,14.346,14.079,14.227,14.303,0.140
1508.000,10.301,10.711,10.319,10.404,10.681,10.483,0.178
1508.500,9.188,8.937,4.932,8.200,8.506,7.953,1.548
1509.000,13.125,13.247,10.508,13.046,12.834,12.552,1.031
1509.500,8.960,9.393,7.621,8.972,9.569,8.903,0.684
1510.000,10.127,9.501,10.192,9.671,9.598,9.818,0.285
1510.500,14.078,13.735,13.091,13.745,14.093,13.748,0.363
1511.000,10.840,10.409,9.860,10.340,10.658,10.421,0.333
1511.500,8.277,8.479,8.762,8.938,8.559,8.603,0.228
1512.000,12.225,12.712,14.251,13.091,12.949,13.045,0.671
1512.500,8.857,8.913,10.726,9.519,9.180,9.439,0.685
1513.000,10.035,9.936,8.082,9.200,9.011,9.253,0.709
1513.500,13.402,13.523,13.796,13.148,13.399,13.454,0.210
1514.000,10.290,10.769,9.974,10.514,10.493,10.408,0.265
1514.500,9.403,9.187,10.772,8.626,8.546,9.307,0.802
1515.000,11.626,11.950,13.174,12.119,12.289,12.231,0.520
1515.500,9.480,9.613,10.372,9.843,9.883,9.838,0.306
1516.000,9.346,8.629,10.716,8.562,8.933,9.237,0.790
1516.500,12.521,12.743,11.279,13.378,12.388,12.462,0.682
1517.000,10.642,10.793,9.542,11.217,10.637,10.566,0.554
1517.500,9.299,9.422,7.297,8.309,9.743,8.814,0.897
1518.000,11.341,11.223,10.913,11.337,11.589,11.281,0.219
1518.500,9.790,9.774,10.647,9.723,9.470,9.881,0.400
1519.000,8.890,9.098,6.956,8.298,8.498,8.348,0.751
1519.500,11.545,12.074,11.881,11.811,11.497,11.761,0.215
1520.000,11.424,11.072,12.475,10.788,11.402,11.432,0.572
1520.500,9.706,10.114,10.504,9.266,9.580,9.834,0.431
1521.000,10.666,11.046,12.360,10.823,10.872,11.153,0.615
1521.500,9.414,9.751,10.037,10.232,10.228,9.932,0.313
1522.000,9.590,9.071,8.848,9.101,9.174,9.157,0.243
1522.500,10.953,10.393,8.756,10.863,10.945,10.382,0.839
1523.000,11.368,10.922,9.302,11.323,11.285,10.840,0.785
1523.500,10.305,10.021,9.883,10.313,9.962,10.097,0.179
1524.000,10.183,10.757,10.105,10.051,10.476,10.314,0.265
1524.500,10.442,9.850,11.829,10.739,10.666,10.705,0.643
1525.000,9.781,10.200,10.731,9.336,9.228,9.855,0.557
1525.500,10.448,10.123,8.841,10.596,10.733,10.148,0.684
1526.000,11.180,11.475,11.218,11.492,11.638,11.401,0.175
1526.500,10.893,11.029,12.175,10.975,10.766,11.168,0.511
1527.000,10.160,10.324,12.277,8.967,10.012,10.348,1.075
1527.500,10.823,10.456,10.739,10.310,10.036,10.473,0.287
1528.000,10.402,10.005,7.528,10.353,9.951,9.648,1.075
1528.500,9.699,9.833,10.276,9.581,9.438,9.766,0.287
1529.000,11.380,11.251,11.351,11.554,10.984,11.304,0.188
1529.500,11.539,11.773,10.193,10.829,10.896,11.046,0.560
1530.000,10.076,10.123,9.168,9.711,9.882,9.792,0.345
1530.500,10.535,10.621,11.492,10.280,10.098,10.605,0.481
1531.000,10.539,10.500,13.365,10.129,10.232,10.953,1.216
1531.500,9.664,9.606,8.924,8.884,9.387,9.293,0.331
1532.000,10.686,10.976,9.075,10.989,10.698,10.485,0.717
1532.500,11.471,12.188,12.869,11.667,11.698,11.979,0.504
1533.000,10.129,10.161,12.293,9.723,9.980,10.457,0.931
1533.500,10.112,10.429,10.181,10.697,10.070,10.298,0.235
1534.000,11.157,11.130,7.272,11.057,11.133,10.350,1.539
1534.500,8.904,9.060,9.074,9.212,9.226,9.095,0.117
1535.000,10.055,10.807,11.845,10.211,10.739,10.731,0.628
1535.500,12.329,12.215,11.792,11.732,11.984,12.010,0.232
1536.000,10.344,10.620,10.427,10.197,10.731,10.464,0.191
1536.500,10.247,10.448,10.354,10.233,10.008,10.258,0.147
1537.000,11.187,11.497,11.148,11.117,11.162,11.222,0.139
1537.500,9.415,9.131,8.125,9.489,9.829,9.198,0.581
1538.000,9.708,9.870,11.124,9.614,9.967,10.056,0.548
1538.500,12.123,12.366,14.610,12.582,11.742,12.685,1.002
1539.000,10.619,11.190,13.969,10.950,11.086,11.563,1.219
1539.500,10.741,9.762,11.198,9.389,10.655,10.349,0.669
1540.000,11.876,11.739,10.470,11.410,11.534,11.406,0.495
1540.500,9.874,10.255,9.374,10.143,9.664,9.862,0.319
1541.000,9.660,9.592,11.391,8.590,10.063,9.859,0.907
1541.500,11.900,11.873,12.388,12.604,11.777,12.108,0.326
1542.000,11.887,11.664,10.171,11.539,11.360,11.324,0.602
1542.500,10.235,10.362,10.647,9.654,10.745,10.329,0.385
1543.000,11.470,11.551,11.513,12.292,11.961,11.757,0.320
1543.500,10.913,10.858,9.444,10.453,11.005,10.535,0.577
1544.000,9.573,8.801,5.949,9.217,9.414,8.591,1.346
1544.500,11.486,11.318,11.529,11.134,11.713,11.436,0.197
1545.000,11.467,11.916,13.699,11.867,11.713,12.132,0.799
1545.500,10.705,10.685,10.999,11.150,10.750,10.858,0.185
1546.000,11.179,11.658,11.004,11.456,11.253,11.310,0.226
1546.500,11.636,11.856,12.846,12.151,11.761,12.050,0.433
1547.000,10.154,9.166,11.824,10.163,9.621,10.185,0.900
1547.500,10.704,10.741,12.310,10.257,10.857,10.974,0.699
1548.000,11.679,11.787,11.157,11.630,12.464,11.744,0.420
1548.500,10.892,10.967,9.201,10.968,10.769,10.560,0.683
1549.000,11.289,11.397,12.673,11.286,11.405,11.610,0.534
1549.500,12.170,11.815,12.854,11.772,11.832,12.089,0.408
1550.000,10.667,9.932,10.953,9.986,10.221,10.352,0.397
1550.500,10.115,10.130,10.301,10.590,10.730,10.373,0.247
1551.000,12.277,12.150,12.720,11.765,11.787,12.140,0.352
1551.500,11.553,11.391,11.893,11.048,11.793,11.536,0.301
1552.000,10.921,11.644,10.116,10.701,11.246,10.926,0.515
1552.500,12.131,12.358,11.442,12.269,12.355,12.111,0.345
1553.000,11.295,11.759,11.119,11.215,10.914,11.260,0.280
1553.500,10.508,10.351,10.143,10.122,9.929,10.210,0.200
1554.000,11.903,12.246,11.943,11.705,11.975,11.954,0.173
1554.500,12.235,11.924,10.376,11.639,12.057,11.646,0.664
1555.000,11.071,10.667,10.474,11.552,11.259,11.005,0.391
1555.500,12.684,12.708,13.670,11.587,12.797,12.689,0.662
1556.000,12.029,12.124,12.398,12.074,11.994,12.124,0.144
1556.500,10.543,10.932,10.956,9.889,9.790,10.422,0.499
1557.000,12.018,12.085,11.985,11.851,12.115,12.011,0.092
1557.500,12.715,12.695,12.757,12.401,12.397,12.593,0.160
1558.000,11.259,11.124,11.598,10.536,11.296,11.163,0.349
1558.500,12.578,12.952,10.679,12.766,12.743,12.344,0.841
1559.000,13.249,13.260,12.129,12.982,12.603,12.844,0.430
1559.500,11.053,11.144,11.102,10.215,10.912,10.885,0.344
1560.000,11.807,11.891,12.717,12.088,11.641,12.029,0.373
1560.500,12.838,12.956,14.162,13.000,12.377,13.066,0.591
1561.000,11.368,11.537,11.618,11.019,11.270,11.362,0.211
1561.500,12.139,12.381,12.924,12.732,12.676,12.570,0.277
1562.000,13.416,13.255,13.591,13.461,13.784,13.501,0.177
1562.500,11.828,11.583,11.678,11.669,11.761,11.704,0.084
1563.000,11.949,11.177,11.157,11.547,11.795,11.525,0.319
1563.500,13.103,13.053,12.106,13.131,13.222,12.923,0.412
1564.000,11.877,11.978,12.509,12.009,11.841,12.043,0.241
1564.500,11.755,12.115,12.393,11.607,12.279,12.030,0.302
1565.000,13.377,13.813,12.491,14.037,13.899,13.524,0.561
1565.500,12.325,12.496,12.660,12.668,12.572,12.544,0.127
1566.000,11.822,11.681,11.809,11.028,11.821,11.632,0.307
1566.500,13.298,13.107,13.740,13.453,13.009,13.321,0.260
1567.000,12.609,11.815,11.881,12.115,12.700,12.224,0.367
1567.500,11.190,11.659,10.182,11.749,12.094,11.375,0.663
1568.000,13.471,13.108,14.333,13.533,13.222,13.533,0.429
1568.500,13.465,13.028,14.334,13.617,13.461,13.581,0.425
1569.000,11.831,12.018,12.206,12.344,12.365,12.153,0.203
1569.500,13.224,12.870,12.876,12.661,12.933,12.913,0.181
1570.000,13.118,12.655,12.141,13.431,12.754,12.820,0.437
1570.500,11.966,11.964,12.518,11.658,11.941,12.009,0.280
1571.000,13.399,12.875,12.816,12.636,13.309,13.007,0.295
1571.500,13.631,13.547,13.076,14.089,13.563,13.581,0.322
1572.000,12.627,12.710,13.342,12.497,12.591,12.753,0.302
1572.500,13.231,13.047,13.649,12.731,12.923,13.116,0.312
1573.000,13.659,13.187,13.675,13.620,13.388,13.506,0.190
1573.500,12.578,12.154,11.341,12.545,11.987,12.121,0.451
1574.000,12.704,12.776,11.880,12.585,13.027,12.594,0.385
1574.500,14.040,13.788,13.330,13.649,14.099,13.781,0.279
1575.000,13.118,13.009,11.954,13.173,12.905,12.832,0.448
1575.500,13.253,13.175,12.620,12.769,12.814,12.926,0.245
1576.000,13.702,13.504,13.963,13.564,13.409,13.628,0.192
1576.500,13.081,12.901,13.231,12.888,13.258,13.072,0.157
1577.000,12.818,12.250,14.134,12.488,12.368,12.811,0.688
1577.500,14.233,13.521,14.741,13.547,13.666,13.942,0.476
1578.000,13.633,13.499,14.062,13.740,13.556,13.698,0.199
1578.500,13.632,13.259,13.716,13.052,13.039,13.339,0.285
1579.000,14.003,13.981,14.352,13.472,13.804,13.922,0.287
1579.500,13.909,13.896,13.758,13.802,13.461,13.765,0.162
1580.000,13.168,12.825,10.357,12.363,12.652,12.273,0.993
1580.500,13.482,13.237,11.997,12.960,13.659,13.067,0.585
1581.000,13.933,13.973,14.629,13.929,13.996,14.092,0.270
1581.500,13.576,13.634,13.644,13.090,13.352,13.459,0.213
1582.000,13.911,13.571,13.491,13.528,13.727,13.646,0.155
1582.500,14.161,14.349,14.435,14.604,14.231,14.356,0.156
1583.000,13.884,13.200,13.354,13.361,13.624,13.485,0.242
1583.500,13.745,13.287,13.059,12.950,13.240,13.256,0.273
1584.000,14.060,14.159,13.439,14.231,14.110,14.000,0.286
1584.500,14.079,13.901,13.215,13.510,14.060,13.753,0.338
1585.000,14.089,13.278,12.110,13.504,13.775,13.351,0.677
1585.500,14.561,14.385,12.989,14.401,14.297,14.127,0.575
1586.000,14.637,14.221,14.264,14.289,14.402,14.362,0.150
1586.500,13.313,12.898,12.248,13.208,13.146,12.963,0.383
1587.000,14.251,13.777,14.472,14.142,13.863,14.101,0.254
1587.500,14.521,13.887,15.925,14.597,14.676,14.721,0.664
1588.000,13.878,13.451,15.390,13.752,13.463,13.987,0.721
1588.500,14.455,13.853,15.353,14.310,14.371,14.468,0.489
1589.000,14.993,14.857,16.006,14.918,15.021,15.159,0.427
1589.500,13.925,13.515,14.484,13.728,13.792,13.889,0.326
1590.000,13.811,13.671,14.065,13.508,13.649,13.741,0.189
1590.500,14.729,14.570,14.970,14.790,14.760,14.764,0.128
1591.000,14.136,13.636,14.584,13.943,13.768,14.013,0.331
1591.500,13.742,13.243,13.811,14.107,13.900,13.761,0.287
1592.000,15.129,14.990,13.927,14.982,15.318,14.869,0.486
1592.500,14.929,14.666,14.375,14.232,14.312,14.503,0.258
1593.000,13.702,13.370,14.455,13.727,13.274,13.706,0.415
1593.500,14.816,14.664,14.883,14.731,14.859,14.790,0.082
1594.000,14.697,14.409,14.876,14.723,14.888,14.719,0.173
